title,link,published,source
2008 took us on an emotional roller coaster - Rockford Register Star,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnJyc3Rhci5jb20vc3Rvcnkvb3Bpbmlvbi8yMDA5LzAxLzA0LzIwMDgtdG9vay11cy1vbi1lbW90aW9uYWwvNDQ2MjA5NjgwMDcv0gEA?oc=5,"Sun, 04 Jan 2009 08:00:00 GMT",Rockford Register Star
Copycat Fragrances - Trend Hunter,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LnRyZW5kaHVudGVyLmNvbS90cmVuZHMvY29weS1jYXQtZnJhZ3JhbmNlcy10d2lsaWdodC1wZXJmdW1lLWluLW5pbmEtbG9vay1hLWxpa2UtYm90dGxl0gFmaHR0cHM6Ly93d3cudHJlbmRodW50ZXIuY29tL2FtcC90cmVuZHMvY29weS1jYXQtZnJhZ3JhbmNlcy10d2lsaWdodC1wZXJmdW1lLWluLW5pbmEtbG9vay1hLWxpa2UtYm90dGxl?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",Trend Hunter
Marissa Mayer on the future of Google - TechRadar,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9pbnRlcm5ldC9tYXJpc3NhLW1heWVyLW9uLXRoZS1mdXR1cmUtb2YtZ29vZ2xlLTQ5NjAxNtIBAA?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",TechRadar
Café Select - The New Yorker,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lm5ld3lvcmtlci5jb20vbWFnYXppbmUvMjAwOS8wMS8xMi9jYWZlLXNlbGVjdNIBAA?oc=5,"Sun, 04 Jan 2009 08:00:00 GMT",The New Yorker
MOTOYUVA EM325 music phone revealed by Motorola in India - Mobiletor.com,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vbW90b3l1dmEtZW0zMjUtbXVzaWMtcGhvbmUtcmV2ZWFsZWQtYnktbW90b3JvbGEtaW4taW5kaWEv0gEA?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",Mobiletor.com
"A gaunt Steve Jobs has “hormone imbalance,” remains in charge at Apple - The Denver Post",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDEvMDUvYS1nYXVudC1zdGV2ZS1qb2JzLWhhcy1ob3Jtb25lLWltYmFsYW5jZS1yZW1haW5zLWluLWNoYXJnZS1hdC1hcHBsZS_SAW5odHRwczovL3d3dy5kZW52ZXJwb3N0LmNvbS8yMDA5LzAxLzA1L2EtZ2F1bnQtc3RldmUtam9icy1oYXMtaG9ybW9uZS1pbWJhbGFuY2UtcmVtYWlucy1pbi1jaGFyZ2UtYXQtYXBwbGUvYW1wLw?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",The Denver Post
"Steve Jobs has hormone imbalance, will remain Apple CEO - The Mercury News",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA0L3N0ZXZlLWpvYnMtaGFzLWhvcm1vbmUtaW1iYWxhbmNlLXdpbGwtcmVtYWluLWFwcGxlLWNlby0yL9IBZGh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA0L3N0ZXZlLWpvYnMtaGFzLWhvcm1vbmUtaW1iYWxhbmNlLXdpbGwtcmVtYWluLWFwcGxlLWNlby0yL2FtcC8?oc=5,"Sun, 04 Jan 2009 08:00:00 GMT",The Mercury News
Mac OS X Snow Leopard 10.6 - the story so far - TechRadar,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9zb2Z0d2FyZS9vcGVyYXRpbmctc3lzdGVtcy9jb21wdXRpbmcvYXBwbGUvbWFjLW9zLXgtc25vdy1sZW9wYXJkLTEwLTYtdGhlLXN0b3J5LXNvLWZhci00OTgwMzPSAQA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",TechRadar
Steve Jobs Cites Treatable Hormone Imbalance For Weight Loss - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3N0ZXZlLWpvYnMtY2l0ZS_SAQA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",WIRED
Steve Jobs Explains His Weight Loss in Healthnote - TechCrunch,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLWV4cGxhaW5zLWhpcy13ZWlnaHQtbG9zcy1pbi1oZWFsdGhub3RlL9IBWGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLWV4cGxhaW5zLWhpcy13ZWlnaHQtbG9zcy1pbi1oZWFsdGhub3RlL2FtcC8?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",TechCrunch
"Steve Jobs’ weight loss may be linked to his earlier cancer, medical experts say - The Mercury News",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA1L3N0ZXZlLWpvYnMtd2VpZ2h0LWxvc3MtbWF5LWJlLWxpbmtlZC10by1oaXMtZWFybGllci1jYW5jZXItbWVkaWNhbC1leHBlcnRzLXNheS_SAXpodHRwczovL3d3dy5tZXJjdXJ5bmV3cy5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLXdlaWdodC1sb3NzLW1heS1iZS1saW5rZWQtdG8taGlzLWVhcmxpZXItY2FuY2VyLW1lZGljYWwtZXhwZXJ0cy1zYXkvYW1wLw?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",The Mercury News
Open Letter from Steve Jobs - Softpedia News,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvT3Blbi1MZXR0ZXItZnJvbS1TdGV2ZS1Kb2JzLTEwMTE3Ny5zaHRtbNIBAA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",Softpedia News
Apple CEO opens up about illness concerns - Gainesville Sun,https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmdhaW5lc3ZpbGxlLmNvbS9zdG9yeS9idXNpbmVzcy8yMDA5LzAxLzA2L2FwcGxlLWNlby1vcGVucy11cC1hYm91dC1pbGxuZXNzLWNvbmNlcm5zLzMxNTkyNDgzMDA3L9IBAA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",Gainesville Sun
"A gaunt Steve Jobs has “hormone imbalance,” remains in charge at Apple - The Denver Post",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMDkvMDEvMDUvYS1nYXVudC1zdGV2ZS1qb2JzLWhhcy1ob3Jtb25lLWltYmFsYW5jZS1yZW1haW5zLWluLWNoYXJnZS1hdC1hcHBsZS_SAW5odHRwczovL3d3dy5kZW52ZXJwb3N0LmNvbS8yMDA5LzAxLzA1L2EtZ2F1bnQtc3RldmUtam9icy1oYXMtaG9ybW9uZS1pbWJhbGFuY2UtcmVtYWlucy1pbi1jaGFyZ2UtYXQtYXBwbGUvYW1wLw?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",The Denver Post
Apple's last Macworld beginning of new era - CNET,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9hcHBsZXMtbGFzdC1tYWN3b3JsZC1iZWdpbm5pbmctb2YtbmV3LWVyYS_SAQA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",CNET
5 reasons Apple is right to ditch Macworld Expo - TechRadar,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9jb21wdXRpbmcvYXBwbGUvNS1yZWFzb25zLWFwcGxlLWlzLXJpZ2h0LXRvLWRpdGNoLW1hY3dvcmxkLWV4cG8tNDk4NDYx0gEA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",TechRadar
"Apple introduces iWork '09, iWork.com - AppleInsider",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNi9hcHBsZV9pbnRyb2R1Y2VzX2l3b3JrXzA5X2l3b3JrX2NvbdIBU2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNi9hcHBsZV9pbnRyb2R1Y2VzX2l3b3JrXzA5X2l3b3JrX2NvbS9hbXAv?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",AppleInsider
Macworld Live Blog: Apple to Lift Copy Limits on iTunes Music - The New York Times,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vYml0cy5ibG9ncy5ueXRpbWVzLmNvbS8yMDA5LzAxLzA2L2xpdmUtYmxvZy10aGUtYXBwbGUta2V5bm90ZS1zcGVlY2gtYXQtbWFjd29ybGQv0gEA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",The New York Times
Steve Jobs Cites Treatable Hormone Imbalance For Weight Loss - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3N0ZXZlLWpvYnMtY2l0ZS_SAQA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",WIRED
iTunes Goes DRM Free - But No Social Network Just Yet - ReadWrite,https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vcmVhZHdyaXRlLmNvbS9pdHVuZXNfZ29lc19kcm1fZnJlZS_SAQA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",ReadWrite
"Steve Jobs’ weight loss may be linked to his earlier cancer, medical experts say - The Mercury News",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA1L3N0ZXZlLWpvYnMtd2VpZ2h0LWxvc3MtbWF5LWJlLWxpbmtlZC10by1oaXMtZWFybGllci1jYW5jZXItbWVkaWNhbC1leHBlcnRzLXNheS_SAXpodHRwczovL3d3dy5tZXJjdXJ5bmV3cy5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLXdlaWdodC1sb3NzLW1heS1iZS1saW5rZWQtdG8taGlzLWVhcmxpZXItY2FuY2VyLW1lZGljYWwtZXhwZXJ0cy1zYXkvYW1wLw?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",The Mercury News
Steve Jobs Explains His Weight Loss in Healthnote - TechCrunch,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLWV4cGxhaW5zLWhpcy13ZWlnaHQtbG9zcy1pbi1oZWFsdGhub3RlL9IBWGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wMS8wNS9zdGV2ZS1qb2JzLWV4cGxhaW5zLWhpcy13ZWlnaHQtbG9zcy1pbi1oZWFsdGhub3RlL2FtcC8?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",TechCrunch
Mac OS X Snow Leopard 10.6 - the story so far - TechRadar,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9zb2Z0d2FyZS9vcGVyYXRpbmctc3lzdGVtcy9jb21wdXRpbmcvYXBwbGUvbWFjLW9zLXgtc25vdy1sZW9wYXJkLTEwLTYtdGhlLXN0b3J5LXNvLWZhci00OTgwMzPSAQA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",TechRadar
Open Letter from Steve Jobs - Softpedia News,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvT3Blbi1MZXR0ZXItZnJvbS1TdGV2ZS1Kb2JzLTEwMTE3Ny5zaHRtbNIBAA?oc=5,"Mon, 05 Jan 2009 08:00:00 GMT",Softpedia News
Apple CEO opens up about illness concerns - Gainesville Sun,https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmdhaW5lc3ZpbGxlLmNvbS9zdG9yeS9idXNpbmVzcy8yMDA5LzAxLzA2L2FwcGxlLWNlby1vcGVucy11cC1hYm91dC1pbGxuZXNzLWNvbmNlcm5zLzMxNTkyNDgzMDA3L9IBAA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",Gainesville Sun
Job-less: Steve Jobs's Succession Plan Should Be a Top Priority for Apple - Knowledge@Wharton,https://news.google.com/rss/articles/CBMidGh0dHBzOi8va25vd2xlZGdlLndoYXJ0b24udXBlbm4uZWR1L2FydGljbGUvam9iLWxlc3Mtc3RldmUtam9ic3Mtc3VjY2Vzc2lvbi1wbGFuLXNob3VsZC1iZS1hLXRvcC1wcmlvcml0eS1mb3ItYXBwbGUv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Knowledge@Wharton
Apple's Genius Bar: The Ultimate Hardware as a Service - Channel Futures,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmNoYW5uZWxmdXR1cmVzLmNvbS9jbG91ZC9hcHBsZS1zLWdlbml1cy1iYXItdGhlLXVsdGltYXRlLWhhcmR3YXJlLWFzLWEtc2VydmljZdIBAA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Channel Futures
Apple's last Macworld beginning of new era - CNET,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9hcHBsZXMtbGFzdC1tYWN3b3JsZC1iZWdpbm5pbmctb2YtbmV3LWVyYS_SAQA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",CNET
5 reasons Apple is right to ditch Macworld Expo - TechRadar,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9jb21wdXRpbmcvYXBwbGUvNS1yZWFzb25zLWFwcGxlLWlzLXJpZ2h0LXRvLWRpdGNoLW1hY3dvcmxkLWV4cG8tNDk4NDYx0gEA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",TechRadar
Apple faithful rally at least one more time at Macworld - The Mercury News,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA3L2FwcGxlLWZhaXRoZnVsLXJhbGx5LWF0LWxlYXN0LW9uZS1tb3JlLXRpbWUtYXQtbWFjd29ybGQv0gFjaHR0cHM6Ly93d3cubWVyY3VyeW5ld3MuY29tLzIwMDkvMDEvMDcvYXBwbGUtZmFpdGhmdWwtcmFsbHktYXQtbGVhc3Qtb25lLW1vcmUtdGltZS1hdC1tYWN3b3JsZC9hbXAv?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",The Mercury News
"Apple introduces iWork '09, iWork.com - AppleInsider",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNi9hcHBsZV9pbnRyb2R1Y2VzX2l3b3JrXzA5X2l3b3JrX2NvbdIBU2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNi9hcHBsZV9pbnRyb2R1Y2VzX2l3b3JrXzA5X2l3b3JrX2NvbS9hbXAv?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",AppleInsider
Macworld Live Blog: Apple to Lift Copy Limits on iTunes Music - The New York Times,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vYml0cy5ibG9ncy5ueXRpbWVzLmNvbS8yMDA5LzAxLzA2L2xpdmUtYmxvZy10aGUtYXBwbGUta2V5bm90ZS1zcGVlY2gtYXQtbWFjd29ybGQv0gEA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",The New York Times
Apple reveals 2009 upgrades for iLife and iWork - Software - News - HEXUS,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vaGV4dXMubmV0L3RlY2gvbmV3cy9zb2Z0d2FyZS8xNjc2NS1hcHBsZS1yZXZlYWxzLTIwMDktdXBncmFkZXMtaWxpZmUtaXdvcmsv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",HEXUS
iTunes Goes DRM Free - But No Social Network Just Yet - ReadWrite,https://news.google.com/rss/articles/CBMiK2h0dHBzOi8vcmVhZHdyaXRlLmNvbS9pdHVuZXNfZ29lc19kcm1fZnJlZS_SAQA?oc=5,"Tue, 06 Jan 2009 08:00:00 GMT",ReadWrite
A closer look at Apple's advanced notebook battery tech - AppleInsider,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNy9hX2Nsb3Nlcl9sb29rX2F0X2FwcGxlc19hZHZhbmNlZF9ub3RlYm9va19iYXR0ZXJ5X3RlY2jSAWZodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMDcvYV9jbG9zZXJfbG9va19hdF9hcHBsZXNfYWR2YW5jZWRfbm90ZWJvb2tfYmF0dGVyeV90ZWNoL2FtcC8?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",AppleInsider
"iTunes finally goes DRM-free, iPhone gets 3G music downloads - CNET",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmNuZXQuY29tL25ld3MvaXR1bmVzLWZpbmFsbHktZ29lcy1kcm0tZnJlZS1pcGhvbmUtZ2V0cy0zZy1tdXNpYy1kb3dubG9hZHMv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",CNET
Apple Offers Keynote Remote App to iPhone / iPod Touch Users - Softpedia News,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtT2ZmZXJzLUtleW5vdGUtUmVtb3RlLUFwcC10by1pUGhvbmUtaVBvZC1Ub3VjaC1Vc2Vycy0xMDE0MDUuc2h0bWzSAQA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Softpedia News
Job-less: Steve Jobs's Succession Plan Should Be a Top Priority for Apple - Knowledge@Wharton,https://news.google.com/rss/articles/CBMidGh0dHBzOi8va25vd2xlZGdlLndoYXJ0b24udXBlbm4uZWR1L2FydGljbGUvam9iLWxlc3Mtc3RldmUtam9ic3Mtc3VjY2Vzc2lvbi1wbGFuLXNob3VsZC1iZS1hLXRvcC1wcmlvcml0eS1mb3ItYXBwbGUv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Knowledge@Wharton
Apple files patent for camera hidden behind display - AppleInsider,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wOC9hcHBsZV9maWxlc19wYXRlbnRfZm9yX2NhbWVyYV9oaWRkZW5fYmVoaW5kX2Rpc3BsYXnSAWNodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMDgvYXBwbGVfZmlsZXNfcGF0ZW50X2Zvcl9jYW1lcmFfaGlkZGVuX2JlaGluZF9kaXNwbGF5L2FtcC8?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",AppleInsider
Apple's Genius Bar: The Ultimate Hardware as a Service - Channel Futures,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmNoYW5uZWxmdXR1cmVzLmNvbS9jbG91ZC9hcHBsZS1zLWdlbml1cy1iYXItdGhlLXVsdGltYXRlLWhhcmR3YXJlLWFzLWEtc2VydmljZdIBAA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Channel Futures
Apple faithful rally at least one more time at Macworld - The Mercury News,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA3L2FwcGxlLWZhaXRoZnVsLXJhbGx5LWF0LWxlYXN0LW9uZS1tb3JlLXRpbWUtYXQtbWFjd29ybGQv0gFjaHR0cHM6Ly93d3cubWVyY3VyeW5ld3MuY29tLzIwMDkvMDEvMDcvYXBwbGUtZmFpdGhmdWwtcmFsbHktYXQtbGVhc3Qtb25lLW1vcmUtdGltZS1hdC1tYWN3b3JsZC9hbXAv?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",The Mercury News
"iTunes finally goes DRM-free, iPhone gets 3G music downloads - CNET",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmNuZXQuY29tL25ld3MvaXR1bmVzLWZpbmFsbHktZ29lcy1kcm0tZnJlZS1pcGhvbmUtZ2V0cy0zZy1tdXNpYy1kb3dubG9hZHMv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",CNET
Apple reveals 2009 upgrades for iLife and iWork - Software - News - HEXUS,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vaGV4dXMubmV0L3RlY2gvbmV3cy9zb2Z0d2FyZS8xNjc2NS1hcHBsZS1yZXZlYWxzLTIwMDktdXBncmFkZXMtaWxpZmUtaXdvcmsv0gEA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",HEXUS
"Steve Jobs banks his $1 salary, loses $500m - The Independent",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL3RlY2gvc3RldmUtam9icy1iYW5rcy1oaXMtMS1zYWxhcnktbG9zZXMtNTAwbS0xMjMyNjE4Lmh0bWzSAQA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",The Independent
A closer look at Apple's advanced notebook battery tech - AppleInsider,https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wNy9hX2Nsb3Nlcl9sb29rX2F0X2FwcGxlc19hZHZhbmNlZF9ub3RlYm9va19iYXR0ZXJ5X3RlY2jSAWZodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMDcvYV9jbG9zZXJfbG9va19hdF9hcHBsZXNfYWR2YW5jZWRfbm90ZWJvb2tfYmF0dGVyeV90ZWNoL2FtcC8?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",AppleInsider
IBM delivers Lotus Notes and free Symphony software for Apple Mac - Geekzone,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3LmdlZWt6b25lLmNvLm56L2NvbnRlbnQuYXNwP2NvbnRlbnRpZD04MDM20gEA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",Geekzone
Apple Offers Keynote Remote App to iPhone / iPod Touch Users - Softpedia News,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtT2ZmZXJzLUtleW5vdGUtUmVtb3RlLUFwcC10by1pUGhvbmUtaVBvZC1Ub3VjaC1Vc2Vycy0xMDE0MDUuc2h0bWzSAQA?oc=5,"Wed, 07 Jan 2009 08:00:00 GMT",Softpedia News
