id,title,link,published,source
130348,Apple's newest iPad is boring and a big missed opportunity - Business Insider,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtaXBhZC1ib3JpbmctdXBkYXRlLW1pc3NlZC1vcHBvcnR1bml0eS0yMDE4LTPSAVZodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL2FwcGxlLWlwYWQtYm9yaW5nLXVwZGF0ZS1taXNzZWQtb3Bwb3J0dW5pdHktMjAxOC0zP2FtcA?oc=5,2018-04-02 07:00:00,Business Insider
130349,"They Tried to Boycott Facebook, Apple and Google. They Failed. (Published 2018) - The New York Times",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMTgvMDQvMDEvYnVzaW5lc3MvYm95Y290dC1mYWNlYm9vay1hcHBsZS1nb29nbGUtZmFpbGVkLmh0bWzSAQA?oc=5,2018-04-01 07:00:00,The New York Times
130350,"Apple 2018 iPad review: OK for schools, great for everyone else - VentureBeat",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdmVudHVyZWJlYXQuY29tL21vYmlsZS9hcHBsZS0yMDE4LWlwYWQtcmV2aWV3LW9rLWZvci1zY2hvb2xzLWdyZWF0LWZvci1ldmVyeW9uZS1lbHNlL9IBAA?oc=5,2018-04-02 07:00:00,VentureBeat
130351,"Apple's Business Manager provides web-based IT management, launches this spring - AppleInsider",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMS9hcHBsZXMtYnVzaW5lc3MtbWFuYWdlci1wcm92aWRlcy13ZWItYmFzZWQtaXQtbWFuYWdlbWVudC1sYXVuY2hlcy10aGlzLXNwcmluZ9IBfWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMS9hcHBsZXMtYnVzaW5lc3MtbWFuYWdlci1wcm92aWRlcy13ZWItYmFzZWQtaXQtbWFuYWdlbWVudC1sYXVuY2hlcy10aGlzLXNwcmluZy9hbXAv?oc=5,2018-04-01 07:00:00,AppleInsider
130352,Apple Leisure Group to Merge With Mark Travel in Consolidation of Legacy Players - Skift Travel News,https://news.google.com/rss/articles/CBMibmh0dHBzOi8vc2tpZnQuY29tLzIwMTgvMDQvMDIvYXBwbGUtbGVpc3VyZS1ncm91cC10by1tZXJnZS13aXRoLW1hcmstdHJhdmVsLWluLWNvbnNvbGlkYXRpb24tb2YtbGVnYWN5LXBsYXllcnMv0gFyaHR0cHM6Ly9za2lmdC5jb20vMjAxOC8wNC8wMi9hcHBsZS1sZWlzdXJlLWdyb3VwLXRvLW1lcmdlLXdpdGgtbWFyay10cmF2ZWwtaW4tY29uc29saWRhdGlvbi1vZi1sZWdhY3ktcGxheWVycy9hbXAv?oc=5,2018-04-02 07:00:00,Skift Travel News
130353,"Apple Plans to Use Its Own Chips in Macs From 2020, Replacing Intel - Bloomberg",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDE4LTA0LTAyL2FwcGxlLWlzLXNhaWQtdG8tcGxhbi1tb3ZlLWZyb20taW50ZWwtdG8tb3duLW1hYy1jaGlwcy1mcm9tLTIwMjDSAQA?oc=5,2018-04-02 07:00:00,Bloomberg
130354,"Apple Maps Now Widely Supports Transit Navigation in Ohio, Maryland, Arkansas, and West Virginia - MacRumors",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9hcHBsZS1tYXBzLXRyYW5zaXQtb2hpby1tYXJ5bGFuZC1hcmthbnNhcy13di_SAQA?oc=5,2018-04-02 07:00:00,MacRumors
130355,Instagram for Apple Watch killed as Apple begins requiring native apps in updates - 9to5Mac,https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9pbnN0YWdyYW0tYXBwbGUtd2F0Y2gtZGVhZC_SAQA?oc=5,2018-04-02 07:00:00,9to5Mac
130356,Apple's iPhone 8 Plus and iPhone X have Superior Battery Life over Samsung's new Galaxy S9 - Patently Apple,https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS9wYXRlbnRseS1hcHBsZS8yMDE4LzA0L2FwcGxlcy1pcGhvbmUtOC1wbHVzLWFuZC1pcGhvbmUteC1oYXZlLXN1cGVyaW9yLWJhdHRlcnktbGlmZS1vdmVyLXNhbXN1bmdzLW5ldy1nYWxheHktczkuaHRtbNIBAA?oc=5,2018-04-02 07:00:00,Patently Apple
130357,Apple Wants to Own and Control All the Technology It Uses - Business Insider,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtdGVjaG5vbG9neS10aW0tY29vay1kb2N0cmluZS0yMDE4LTTSAQA?oc=5,2018-04-02 07:00:00,Business Insider
130358,Apple will reportedly ditch Intel chips in Macs as early as 2020 - Circuit Breaker,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS9jaXJjdWl0YnJlYWtlci8yMDE4LzQvMi8xNzE4OTM3Mi9hcHBsZS1pbnRlbC1jaGlwLXByb2Nlc3NvcnMtbWFjcy1kYXRl0gEA?oc=5,2018-04-02 07:00:00,Circuit Breaker
130359,"Video: Everything new in iOS 11.4 including AirPlay 2, Messages in iCloud, and more - AppleInsider",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi92aWRlby1ldmVyeXRoaW5nLW5ldy1pbi1pb3MtMTE0LWluY2x1ZGluZy1haXJwbGF5LTItbWVzc2FnZXMtaW4taWNsb3VkLWFuZC1tb3Jl0gF_aHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzAyL3ZpZGVvLWV2ZXJ5dGhpbmctbmV3LWluLWlvcy0xMTQtaW5jbHVkaW5nLWFpcnBsYXktMi1tZXNzYWdlcy1pbi1pY2xvdWQtYW5kLW1vcmUvYW1wLw?oc=5,2018-04-02 07:00:00,AppleInsider
130360,Review: 2018 iPad with Apple Pencil support might replace your iPad Pro - AppleInsider,https://news.google.com/rss/articles/CBMicWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9yZXZpZXctMjAxOC1pcGFkLXdpdGgtYXBwbGUtcGVuY2lsLXN1cHBvcnQtbWlnaHQtcmVwbGFjZS15b3VyLWlwYWQtcHJv0gF2aHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzAyL3Jldmlldy0yMDE4LWlwYWQtd2l0aC1hcHBsZS1wZW5jaWwtc3VwcG9ydC1taWdodC1yZXBsYWNlLXlvdXItaXBhZC1wcm8vYW1wLw?oc=5,2018-04-02 07:00:00,AppleInsider
130361,"Hey Apple, iPhones and iPads need multi-user support now - CNET",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvbW9iaWxlL2lwaG9uZXMtYW5kLWlwYWRzLW5lZWQtbXVsdGktdXNlci1zdXBwb3J0LW5vdy_SAQA?oc=5,2018-04-01 07:00:00,CNET
130362,"Instagram nixes native Apple Watch app, citing death of watchOS 1 SDK - AppleInsider",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9pbnN0YWdyYW0tbml4ZXMtbmF0aXZlLWFwcGxlLXdhdGNoLWFwcC1jaXRpbmctZGVhdGgtb2Ytd2F0Y2hvcy0xLXNka9IBdGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9pbnN0YWdyYW0tbml4ZXMtbmF0aXZlLWFwcGxlLXdhdGNoLWFwcC1jaXRpbmctZGVhdGgtb2Ytd2F0Y2hvcy0xLXNkay9hbXAv?oc=5,2018-04-02 07:00:00,AppleInsider
130363,Instagram drops Apple Watch app support - ZDNet,https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2luc3RhZ3JhbS1kaXRjaGVzLWFwcGxlLXdhdGNoL9IBAA?oc=5,2018-04-02 07:00:00,ZDNet
130364,Apple Business Chat: Conversational Commerce in the Post Facebook World - - Opus Research,https://news.google.com/rss/articles/CBMidWh0dHBzOi8vb3B1c3Jlc2VhcmNoLm5ldC93b3JkcHJlc3MvMjAxOC8wNC8wMS9hcHBsZS1idXNpbmVzcy1jaGF0LWNvbnZlcnNhdGlvbmFsLWNvbW1lcmNlLWluLXRoZS1wb3N0LWZhY2Vib29rLXdvcmxkL9IBAA?oc=5,2018-04-01 07:00:00,Opus Research
130365,Apple's macOS adds external GPU support to some Mac hardware - ZDNet,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2FwcGxlcy1tYWNvcy1hZGRzLWV4dGVybmFsLWdwdS1zdXBwb3J0L9IBAA?oc=5,2018-04-02 07:00:00,ZDNet
130366,Apple Stores in Westchester and Charlotte Closing During Renovations [Updated] - MacRumors,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9hcHBsZS1zdG9yZS13ZXN0Y2hlc3Rlci1jbG9zZWQtZm9yLXJlbm92YXRpb25zL9IBAA?oc=5,2018-04-02 07:00:00,MacRumors
130367,Apples and cherries are at stake in China trade fight - CNN,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vbW9uZXkuY25uLmNvbS8yMDE4LzAzLzI3L25ld3MvY29tcGFuaWVzL2NoaW5hLXRhcmlmZnMtYXBwbGVzLWNoZXJyaWVzL2luZGV4Lmh0bWzSAQA?oc=5,2018-04-02 07:00:00,CNN
130368,"20 years ago, Apple killed the Twentieth Anniversary Mac - Ars Technica",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC8xNS15ZWFycy1hZ28tYXBwbGUta2lsbGVkLXRoZS10d2VudGlldGgtYW5uaXZlcnNhcnktbWFjL9IBAA?oc=5,2018-04-01 07:00:00,Ars Technica
130369,Instagram Eliminates Apple Watch App - MacRumors,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9pbnN0YWdyYW0tZWxpbWluYXRlcy1hcHBsZS13YXRjaC1hcHAv0gEA?oc=5,2018-04-02 07:00:00,MacRumors
130370,Grab Apple's Leather Case for iPhone X with some of the lowest prices we've ever seen - Macworld,https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTE4OC93cmFwLXlvdXItaXBob25lLXgtaW4tYW4tYXBwbGUtbGVhdGhlci1jYXNlLWZvci0zMC1wZXJjZW50LWxlc3MtdG9kYXkuaHRtbNIBAA?oc=5,2018-04-01 07:00:00,Macworld
130371,Apple store in The Westchester Mall set to close May 6th for renovations - 9to5Mac,https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9hcHBsZS1zdG9yZS13ZXN0Y2hlc3Rlci1tYWxsLWNsb3NpbmctbWF5LTZ0aC_SAQA?oc=5,2018-04-02 07:00:00,9to5Mac
130372,Apple iPad 6 2018 Tablet Review - NotebookCheck.net Reviews - Notebookcheck.net,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3Lm5vdGVib29rY2hlY2submV0L0FwcGxlLWlQYWQtNi0yMDE4LVRhYmxldC1SZXZpZXcuMjkzNzQ2LjAuaHRtbNIBAA?oc=5,2018-04-01 07:00:00,Notebookcheck.net
130373,"Apple Maps gains statewide transit coverage in Arkansas, Ohio, Maryland & West Virginia - AppleInsider",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9hcHBsZS1tYXBzLWdhaW5zLXN0YXRld2lkZS10cmFuc2l0LWNvdmVyYWdlLWluLWFya2Fuc2FzLW9oaW8tbWFyeWxhbmQtd2VzdC12aXJnaW5pYdIBgwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDIvYXBwbGUtbWFwcy1nYWlucy1zdGF0ZXdpZGUtdHJhbnNpdC1jb3ZlcmFnZS1pbi1hcmthbnNhcy1vaGlvLW1hcnlsYW5kLXdlc3QtdmlyZ2luaWEvYW1wLw?oc=5,2018-04-02 07:00:00,AppleInsider
130374,Instagram Pulls The Plug On Its Apple Watch App As Part Of Today’s iPhone App Update - Wccftech,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd2NjZnRlY2guY29tL2luc3RhZ3JhbS1wdWxscy10aGUtcGx1Zy1vbi1pdHMtYXBwbGUtd2F0Y2gtYXBwLWFzLXBhcnQtb2YtdG9kYXlzLWlwaG9uZS1hcHAtdXBkYXRlL9IBbWh0dHBzOi8vd2NjZnRlY2guY29tL2luc3RhZ3JhbS1wdWxscy10aGUtcGx1Zy1vbi1pdHMtYXBwbGUtd2F0Y2gtYXBwLWFzLXBhcnQtb2YtdG9kYXlzLWlwaG9uZS1hcHAtdXBkYXRlL2FtcC8?oc=5,2018-04-02 07:00:00,Wccftech
130375,Report: Apple to begin switch from Intel chips in Macs by 2020 - 9to5Mac,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9yZXBvcnQtYXBwbGUtdG8tYmVnaW4tc3dpdGNoLWZyb20taW50ZWwtY2hpcHMtaW4tbWFjcy1ieS0yMDIwL9IBAA?oc=5,2018-04-02 07:00:00,9to5Mac
130376,"Jony Ive Talks About His Design Process, Apple Secrecy, Steve Jobs, and More in New Interview - MacRumors",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9qb255LWl2ZS10YWxrcy1hYm91dC1oaXMtZGVzaWduL9IBAA?oc=5,2018-04-02 07:00:00,MacRumors
130377,BMCC First College in CUNY System to Offer Apple's Everyone Can Code Curriculum – BMCC - BMCC,https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmJtY2MuY3VueS5lZHUvbmV3cy9ibWNjLWZpcnN0LWNvbGxlZ2UtaW4tY3VueS1zeXN0ZW0tdG8tb2ZmZXItYXBwbGVzLWV2ZXJ5b25lLWNhbi1jb2RlLWN1cnJpY3VsdW0v0gEA?oc=5,2018-04-02 07:00:00,BMCC
130378,Honeycrisp-enterprise cross: Cosmic crisp is biggest-ever launch of apple variety - Genetic Literacy Project,https://news.google.com/rss/articles/CBMif2h0dHBzOi8vZ2VuZXRpY2xpdGVyYWN5cHJvamVjdC5vcmcvMjAxOC8wNC8wMi9ob25leWNyaXNwLWVudGVycHJpc2UtY3Jvc3MtY29zbWljLWNyaXNwLWlzLWJpZ2dlc3QtZXZlci1sYXVuY2gtb2YtYXBwbGUtdmFyaWV0eS_SAQA?oc=5,2018-04-02 07:00:00,Genetic Literacy Project
130379,"The best Apple Pencil accessories, including charging docks, sleeves & more - 9to5Mac",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9iZXN0LWFwcGxlLXBlbmNpbC1hY2Nlc3Nvcmllcy_SAQA?oc=5,2018-04-02 07:00:00,9to5Mac
130380,Apple Leisure Group and Mark Travel Corporation Announce Merger - Travel Market Report,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRyYXZlbG1hcmtldHJlcG9ydC5jb20vUmV0YWlsU3RyYXRlZ2llcy9hcnRpY2xlcy9BcHBsZS1MZWlzdXJlLUdyb3VwLWFuZC1NYXJrLVRyYXZlbC1Db3Jwb3JhdGlvbi1Bbm5vdW5jZS1NZXJnZXLSAQA?oc=5,2018-04-02 07:00:00,Travel Market Report
130381,Facebook's Zuckerberg fires back at Apple's Tim Cook - BBC,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNDM2MTk0MTDSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy90ZWNobm9sb2d5LTQzNjE5NDEwLmFtcA?oc=5,2018-04-02 07:00:00,BBC
130382,"This kid literally got on Apple phone for Easter, his face says it all - Mashable",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vbWFzaGFibGUuY29tL2FydGljbGUvZWFzdGVyLWFwcmlsLWZvb2xzLXR3ZWV0LXByYW5r0gEA?oc=5,2018-04-02 07:00:00,Mashable
130383,"Tesla Says ""Autopilot"" Was Engaged During Fatal Crash That Killed Apple Engineer - NDTV",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm5kdHYuY29tL3dvcmxkLW5ld3MvdGVzbGEtc2F5cy1hdXRvcGlsb3Qtd2FzLWVuZ2FnZWQtZHVyaW5nLWZhdGFsLWNyYXNoLXRoYXQta2lsbGVkLWFwcGxlLWVuZ2luZWVyLTE4MzEyMzjSAXxodHRwczovL3d3dy5uZHR2LmNvbS93b3JsZC1uZXdzL3Rlc2xhLXNheXMtYXV0b3BpbG90LXdhcy1lbmdhZ2VkLWR1cmluZy1mYXRhbC1jcmFzaC10aGF0LWtpbGxlZC1hcHBsZS1lbmdpbmVlci0xODMxMjM4L2FtcC8x?oc=5,2018-04-01 07:00:00,NDTV
130384,How to add AirDrop to the Dock in macOS to quickly send files to a nearby iPhone or iPad - AppleInsider,https://news.google.com/rss/articles/CBMigwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDEvaG93LXRvLWFkZC1haXJkcm9wLXRvLXRoZS1kb2NrLWluLW1hY29zLXRvLXF1aWNrbHktc2VuZC1maWxlcy10by1hLW5lYXJieS1pcGhvbmUtb3ItaXBhZNIBiAFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDEvaG93LXRvLWFkZC1haXJkcm9wLXRvLXRoZS1kb2NrLWluLW1hY29zLXRvLXF1aWNrbHktc2VuZC1maWxlcy10by1hLW5lYXJieS1pcGhvbmUtb3ItaXBhZC9hbXAv?oc=5,2018-04-01 07:00:00,AppleInsider
130385,Apple offers trade-up program for the iPhone and iPad in Singapore - HardwareZone,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmhhcmR3YXJlem9uZS5jb20uc2cvdGVjaC1uZXdzLWFwcGxlLW9mZmVycy10cmFkZS1wcm9ncmFtLWlwaG9uZS1hbmQtaXBhZC1zaW5nYXBvcmXSAQA?oc=5,2018-04-01 07:00:00,HardwareZone
